datetime,date,time,I,T,UV,WS,RH
26/4/2018 10:54,26/4/2018,10:54:00,225,32.6,2.5,1.2,61.1
26/4/2018 10:57,26/4/2018,10:57:00,253,33.2,2.7,4.9,61.1
26/4/2018 11:00,26/4/2018,11:00:00,269,33.2,2.8,3.5,61.2
26/4/2018 11:03,26/4/2018,11:03:00,232,32.2,2.5,10.5,61.3
26/4/2018 11:06,26/4/2018,11:06:00,190,32.7,2.1,9.2,61.3
26/4/2018 11:09,26/4/2018,11:09:00,165,32.9,1.8,2.7,61.5
26/4/2018 11:12,26/4/2018,11:12:00,151,32.5,1.7,4.6,61.5
26/4/2018 11:15,26/4/2018,11:15:00,126,32,1.3,4.8,61.6
26/4/2018 11:18,26/4/2018,11:18:00,109,30.5,1,9.2,61.7
26/4/2018 11:21,26/4/2018,11:21:00,86,30.2,0.8,9.6,61.7
26/4/2018 11:24,26/4/2018,11:24:00,59,29.9,0.5,16.15,61.8
26/4/2018 11:27,26/4/2018,11:27:00,66,29.6,0.6,22.7,61.8
26/4/2018 11:30,26/4/2018,11:30:00,86,30,0.7,17.1,61.5
26/4/2018 11:33,26/4/2018,11:33:00,112,30.1,1,11.5,61.3
26/4/2018 11:36,26/4/2018,11:36:00,137,30.3,1.2,14.3,61.2
26/4/2018 11:39,26/4/2018,11:39:00,165,29,1.5,17.4,60.8
26/4/2018 11:42,26/4/2018,11:42:00,197,30.3,1.75,7,60.8
26/4/2018 11:45,26/4/2018,11:45:00,214,31,2,2.4,60.8
26/4/2018 11:48,26/4/2018,11:48:00,218,31.1,2.1,6.5,60.7
26/4/2018 11:51,26/4/2018,11:51:00,218,30.3,2.1,9.7,60.3
26/4/2018 11:54,26/4/2018,11:54:00,216,30.3,2.1,13.7,60.5
26/4/2018 11:57,26/4/2018,11:57:00,214,31.5,2.1,3.4,60.5
26/4/2018 12:00,26/4/2018,12:00:00,214,30.8,2.1,2.4,60.3
26/4/2018 12:03,26/4/2018,12:03:00,225,30.5,2.2,10.3,60.3
26/4/2018 12:06,26/4/2018,12:06:00,234,31,2.3,3,60.2
26/4/2018 12:09,26/4/2018,12:09:00,242,31.3,2.4,2.3,60
26/4/2018 12:12,26/4/2018,12:12:00,255,31.4,2.5,5.7,59.9
26/4/2018 12:15,26/4/2018,12:15:00,265,30.6,2.7,5.1,59.9
26/4/2018 12:18,26/4/2018,12:18:00,279,31.5,2.8,1.7,59.9
26/4/2018 12:21,26/4/2018,12:21:00,295,31.1,3,3.1,59.7
26/4/2018 12:24,26/4/2018,12:24:00,323,30.9,3.2,8.1,59.7
26/4/2018 12:27,26/4/2018,12:27:00,360,31.95,3.5,2.6,59.9
26/4/2018 12:30,26/4/2018,12:30:00,392,33,3.8,3.8,59.7
26/4/2018 12:33,26/4/2018,12:33:00,448,33.3,4.3,1.6,59.7
26/4/2018 12:36,26/4/2018,12:36:00,468,32.3,4.6,9.3,59.7
26/4/2018 12:39,26/4/2018,12:39:00,615,33.4,5.6,12.6,59.7
26/4/2018 12:42,26/4/2018,12:42:00,746,35.7,6.4,4.1,59.6
26/4/2018 12:45,26/4/2018,12:45:00,753,38,6.6,2.5,59.4
26/4/2018 12:48,26/4/2018,12:48:00,795,37.2,7,6.4,59
26/4/2018 12:51,26/4/2018,12:51:00,839,37.3,7.2,4.8,58.7
26/4/2018 12:54,26/4/2018,12:54:00,828,37,7.35,12.2,58.1
26/4/2018 12:57,26/4/2018,12:57:00,856,35.9,7.5,6.4,57.8
26/4/2018 13:00,26/4/2018,13:00:00,904,35.94,7.6,3.2,57.3
26/4/2018 13:03,26/4/2018,13:03:00,939,35.98,7.8,6.5,56.8
26/4/2018 13:06,26/4/2018,13:06:00,925,36.02,7.7,3.2,56
26/4/2018 13:09,26/4/2018,13:09:00,848,36.06,7.1,13.9,55.9
26/4/2018 13:12,26/4/2018,13:12:00,742,36.1,6.5,11.4,55.8
26/4/2018 13:15,26/4/2018,13:15:00,709,37,6.2,6.7,55.8
26/4/2018 13:18,26/4/2018,13:18:00,839,37.9,6.9,8.2,55.8
26/4/2018 13:21,26/4/2018,13:21:00,571,36.6,5.4,3.2,55.9
26/4/2018 13:24,26/4/2018,13:24:00,580,37.8,5.3,6.2,56
26/4/2018 13:27,26/4/2018,13:27:00,585,38.5,5.2,2.8,56
26/4/2018 13:30,26/4/2018,13:30:00,530.5,38.04,4.9,10,55.9
26/4/2018 13:33,26/4/2018,13:33:00,476,37.58,4.3,8.4,56
26/4/2018 13:36,26/4/2018,13:36:00,567,37.12,3.3,11.5,56.2
26/4/2018 13:39,26/4/2018,13:39:00,658,36.66,5.6,22.3,56.6
26/4/2018 13:42,26/4/2018,13:42:00,686,36.2,5.9,19.15,56.6
26/4/2018 13:45,26/4/2018,13:45:00,763,36,6.3,16,56.6
26/4/2018 13:48,26/4/2018,13:48:00,534,35.6,5.3,5.7,56.5
26/4/2018 13:51,26/4/2018,13:51:00,830,37.95,5.9,1.8,56.8
26/4/2018 13:54,26/4/2018,13:54:00,872,40.3,6.1,0.9,56.9
26/4/2018 13:57,26/4/2018,13:57:00,913,39,6.6,2.9,56.8
26/4/2018 14:00,26/4/2018,14:00:00,782,40.3,5.3,4.3,56.9
26/4/2018 14:03,26/4/2018,14:03:00,434,38.4,4.1,3.8,56.8
26/4/2018 14:06,26/4/2018,14:06:00,402,36.5,3.8,14.1,56.8
26/4/2018 14:09,26/4/2018,14:09:00,559,35.6,5.2,21.6,57.1
26/4/2018 14:12,26/4/2018,14:12:00,716,35.66666667,4.7,8.9,57
26/4/2018 14:15,26/4/2018,14:15:00,439,35.73333333,3.9,9.8,57
26/4/2018 14:18,26/4/2018,14:18:00,283,35.8,2.8,1.8,57.1
26/4/2018 14:21,26/4/2018,14:21:00,241,36,2.3,11.3,57.1
26/4/2018 14:24,26/4/2018,14:24:00,468,36.2,3.5,16.1,57.4
26/4/2018 14:27,26/4/2018,14:27:00,327,36.4,3.3,3.5,57.3
26/4/2018 14:30,26/4/2018,14:30:00,519.5,36.55,4.8,6.5,57.4
26/4/2018 14:33,26/4/2018,14:33:00,712,36.7,4.5,7.5,57.3
26/4/2018 14:36,26/4/2018,14:36:00,483,36.85,3.8,13.3,57
26/4/2018 14:39,26/4/2018,14:39:00,506,37,3.9,3.5,57.3
26/4/2018 14:42,26/4/2018,14:42:00,381,36.5,3.6,2,57.4
26/4/2018 14:45,26/4/2018,14:45:00,695,37.5,4.3,8.3,57.4
26/4/2018 14:48,26/4/2018,14:48:00,633,36.63333333,3.6,5.6,57.4
26/4/2018 14:51,26/4/2018,14:51:00,251,35.76666667,2,3.4,57.4
26/4/2018 14:54,26/4/2018,14:54:00,334,34.9,2.5,6.6,57.8
26/4/2018 14:57,26/4/2018,14:57:00,624,35.1,3.6,4.5,57.8
26/4/2018 15:00,26/4/2018,15:00:00,445.5,35.3,2.5,4.5,57.6
26/4/2018 15:03,26/4/2018,15:03:00,267,35.5,2.4,4.5,57.5
26/4/2018 15:06,26/4/2018,15:06:00,285,35.43333333,2.5,7.4,57.4
26/4/2018 15:09,26/4/2018,15:09:00,540,35.36666667,3.3,10.3,57.4
26/4/2018 15:12,26/4/2018,15:12:00,513,35.3,3.3,8.2,57.4
26/4/2018 15:15,26/4/2018,15:15:00,499,35,3.1,18.7,57.3
26/4/2018 15:18,26/4/2018,15:18:00,401,34.2,2.7,15.2,57.3
26/4/2018 15:21,26/4/2018,15:21:00,263,34.8,2.3,5,57.3
26/4/2018 15:24,26/4/2018,15:24:00,258,34.3,2.3,8.1,57.1
26/4/2018 15:27,26/4/2018,15:27:00,353,33.8,2.5,11.2,57
26/4/2018 15:30,26/4/2018,15:30:00,319.25,33.3,2.1,10.3,56.9
26/4/2018 15:33,26/4/2018,15:33:00,285.5,34.15,2.4,7.5,56.9
26/4/2018 15:36,26/4/2018,15:36:00,251.75,35,2.4,12.5,57
26/4/2018 15:39,26/4/2018,15:39:00,218,34.3,1.9,14.1,57
26/4/2018 15:42,26/4/2018,15:42:00,417,34.8,2.3,19.1,57
26/4/2018 15:45,26/4/2018,15:45:00,385,34.7,2.1,11.6,57
26/4/2018 15:48,26/4/2018,15:48:00,207,33.9,1.8,4.9,57
26/4/2018 15:51,26/4/2018,15:51:00,365,33.86666667,1.9,3.8,57
26/4/2018 15:54,26/4/2018,15:54:00,191,33.83333333,1.6,4.5,57
26/4/2018 15:57,26/4/2018,15:57:00,235,33.8,1.7,9.6,56.9
26/4/2018 16:00,26/4/2018,16:00:00,371,35.2,1.8,2.3,56.9
26/4/2018 16:03,26/4/2018,16:03:00,358,35.3,1.7,13.2,56.6
26/4/2018 16:06,26/4/2018,16:06:00,181,34.3,1.5,0.9,56.8
26/4/2018 16:09,26/4/2018,16:09:00,182,34.1,1.4,6.7,56.9
26/4/2018 16:12,26/4/2018,16:12:00,172,33.8,1.3,15,57
26/4/2018 16:15,26/4/2018,16:15:00,297,34,1.4,12.7,56.9
26/4/2018 16:18,26/4/2018,16:18:00,302,34.7,1.4,8.3,57
26/4/2018 16:21,26/4/2018,16:21:00,181,34.7,1.2,1,56.9
26/4/2018 16:24,26/4/2018,16:24:00,279,34.7,1.2,8.6,56.9
26/4/2018 16:27,26/4/2018,16:27:00,270,33.9,1.2,16.2,56.8
26/4/2018 16:30,26/4/2018,16:30:00,212,34,1.1,4,56.8
26/4/2018 16:33,26/4/2018,16:33:00,142,33.6,1,4.6,56.8
26/4/2018 16:36,26/4/2018,16:36:00,131,32.8,0.9,11.5,56.6
26/4/2018 16:39,26/4/2018,16:39:00,119,33.3,0.8,3.7,56.6
26/4/2018 16:42,26/4/2018,16:42:00,112,33.3,0.8,6.4,56.8
26/4/2018 16:45,26/4/2018,16:45:00,105,32.8,0.7,11,56.6
26/4/2018 16:48,26/4/2018,16:48:00,96,32.6,0.6,11.4,56.6
26/4/2018 16:51,26/4/2018,16:51:00,91,32.5,0.6,10,56.8
26/4/2018 16:54,26/4/2018,16:54:00,80,33.1,0.5,6.2,56.6
26/4/2018 16:57,26/4/2018,16:57:00,77,32.6,0.5,7,56.6
26/4/2018 17:00,26/4/2018,17:00:00,75,33.1,0.4,4.2,56.8
26/4/2018 17:03,26/4/2018,17:03:00,70,32.7,0.4,6,56.9
26/4/2018 17:06,26/4/2018,17:06:00,70,32.7,0.4,12,57
26/4/2018 17:09,26/4/2018,17:09:00,68,32.7,0.3,5.9,57.3
26/4/2018 17:12,26/4/2018,17:12:00,66,32.2,0.3,12.8,57.3
26/4/2018 17:15,26/4/2018,17:15:00,65,32.6,0.3,3.7,57.4
26/4/2018 17:18,26/4/2018,17:18:00,63,32.6,0.2,4.9,57.4
26/4/2018 17:21,26/4/2018,17:21:00,59,32.5,0.2,5.9,57.5
26/4/2018 17:24,26/4/2018,17:24:00,56,32.1,0.2,14.2,57.5
26/4/2018 17:27,26/4/2018,17:27:00,54,31.8,0.2,12.9,57.8
26/4/2018 17:30,26/4/2018,17:30:00,54,32.1,0.1,10.1,58
26/4/2018 17:33,26/4/2018,17:33:00,52,31.8,0.1,6.3,58
26/4/2018 17:36,26/4/2018,17:36:00,52,31.6,0.1,13.6,58.2
26/4/2018 17:39,26/4/2018,17:39:00,49,31.6,0.1,8.5,58.4
26/4/2018 17:42,26/4/2018,17:42:00,47,31.8,0.1,10.7,58.5
26/4/2018 17:45,26/4/2018,17:45:00,43,31.5,0.1,12.5,58.6
26/4/2018 17:48,26/4/2018,17:48:00,40,31.8,0,2.9,58.9
26/4/2018 17:51,26/4/2018,17:51:00,36,31.5,0,4.9,58.9
26/4/2018 17:54,26/4/2018,17:54:00,33,31.4,0,6.5,58.9
26/4/2018 17:57,26/4/2018,17:57:00,29,31.4,0,10.5,59
26/4/2018 18:00,26/4/2018,18:00:00,26,31.6,0,0.8,59
27/4/2018 6:00,27/4/2018,6:00:00,0,26.5,0,2.9,62.1
27/4/2018 6:03,27/4/2018,6:03:00,1,26.6,0,2.9,62.1
27/4/2018 6:06,27/4/2018,6:06:00,7,26.6,0,10,62.1
27/4/2018 6:09,27/4/2018,6:09:00,12,26.7,0,6,62.1
27/4/2018 6:12,27/4/2018,6:12:00,19,26.7,0,4.6,62.2
27/4/2018 6:15,27/4/2018,6:15:00,21.5,26.7,0,4.7,62.1
27/4/2018 6:18,27/4/2018,6:18:00,24,26.7,0,6.7,62.3
27/4/2018 6:21,27/4/2018,6:21:00,26,26.8,0,4.5,62.4
27/4/2018 6:24,27/4/2018,6:24:00,28,26.9,0,10.5,62.7
27/4/2018 6:27,27/4/2018,6:27:00,33,27,0,0,62.8
27/4/2018 6:30,27/4/2018,6:30:00,40,27,0,3.8,62.9
27/4/2018 6:33,27/4/2018,6:33:00,45,27,0,6.9,63.1
27/4/2018 6:36,27/4/2018,6:36:00,51,27.2,0,0.6,63.1
27/4/2018 6:39,27/4/2018,6:39:00,58,27.1,0,5.8,63.1
27/4/2018 6:42,27/4/2018,6:42:00,68,27.3,0,4.5,63.2
27/4/2018 6:45,27/4/2018,6:45:00,76,27.6,0,3.9,63.2
27/4/2018 6:48,27/4/2018,6:48:00,84,27.5,0.1,6.8,63.3
27/4/2018 6:51,27/4/2018,6:51:00,95,27.6,0.1,8.1,63.4
27/4/2018 6:54,27/4/2018,6:54:00,123,27.6,0.1,5.2,63.6
27/4/2018 6:57,27/4/2018,6:57:00,128,27.9,0.1,6,63.7
27/4/2018 7:00,27/4/2018,7:00:00,140,28,0.2,12.8,63.8
27/4/2018 7:03,27/4/2018,7:03:00,223,28.9,0.2,1.6,63.8
27/4/2018 7:06,27/4/2018,7:06:00,239,29,0.2,2.5,63.7
27/4/2018 7:09,27/4/2018,7:09:00,265,29.1,0.3,6.8,63.6
27/4/2018 7:12,27/4/2018,7:12:00,265,29.6,0.3,2.6,63.6
27/4/2018 7:15,27/4/2018,7:15:00,276,29.4,0.3,2,63.4
27/4/2018 7:18,27/4/2018,7:18:00,286,29.3,0.4,7.6,63.4
27/4/2018 7:21,27/4/2018,7:21:00,318,29.6,0.4,3.9,63.3
27/4/2018 7:24,27/4/2018,7:24:00,318,30,0.4,4.4,63.3
27/4/2018 7:27,27/4/2018,7:27:00,281,28.8,0.4,16,63.1
27/4/2018 7:30,27/4/2018,7:30:00,177,29.3,0.4,6.3,62.9
27/4/2018 7:33,27/4/2018,7:33:00,242,29.5,0.4,4.7,62.9
27/4/2018 7:36,27/4/2018,7:36:00,175,28.9,0.4,3.7,62.8
27/4/2018 7:39,27/4/2018,7:39:00,140,29,0.4,3.6,62.8
27/4/2018 7:42,27/4/2018,7:42:00,131,29.5,0.4,5,62.8
27/4/2018 7:45,27/4/2018,7:45:00,131,29.7,0.45,4.7,62.7
27/4/2018 7:48,27/4/2018,7:48:00,131,29.6,0.5,1.1,62.7
27/4/2018 7:51,27/4/2018,7:51:00,137,30.4,0.5,2.3,62.7
27/4/2018 7:54,27/4/2018,7:54:00,139,29.5,0.6,2.2,62.7
27/4/2018 7:57,27/4/2018,7:57:00,147,29.5,0.6,4.8,62.6
27/4/2018 8:00,27/4/2018,8:00:00,153,29.3,0.7,4.9,62.6
27/4/2018 8:03,27/4/2018,8:03:00,160,30,0.7,5.1,62.6
27/4/2018 8:06,27/4/2018,8:06:00,167,29.6,0.8,3.2,62.3
27/4/2018 8:09,27/4/2018,8:09:00,179,29.5,0.8,4.3,62.3
27/4/2018 8:12,27/4/2018,8:12:00,188,30,0.9,2.5,62.3
27/4/2018 8:15,27/4/2018,8:15:00,197,30.5,1,2.3,62.2
27/4/2018 8:18,27/4/2018,8:18:00,207,30.5,1,2.6,62.2
27/4/2018 8:21,27/4/2018,8:21:00,223,31,1.1,0,62.2
27/4/2018 8:24,27/4/2018,8:24:00,232,30.6,1.2,5.4,62.2
27/4/2018 8:27,27/4/2018,8:27:00,239,31.3,1.3,4.4,62.2
27/4/2018 8:30,27/4/2018,8:30:00,246,31.1,1.4,3.7,62.2
27/4/2018 8:33,27/4/2018,8:33:00,256,31.3,1.5,2.4,62.1
27/4/2018 8:36,27/4/2018,8:36:00,265,31.5,1.5,2.6,62.1
27/4/2018 8:39,27/4/2018,8:39:00,297,31.2,1.7,4.1,62.1
27/4/2018 8:42,27/4/2018,8:42:00,307,31.7,1.8,0,61.9
27/4/2018 8:45,27/4/2018,8:45:00,329,32.5,1.9,0,61.9
27/4/2018 8:48,27/4/2018,8:48:00,353,31.7,2,6.6,62.1
27/4/2018 8:51,27/4/2018,8:51:00,380,31.5,2.1,7.7,61.8
27/4/2018 8:54,27/4/2018,8:54:00,408,32.5,2.3,1,61.7
27/4/2018 8:57,27/4/2018,8:57:00,374,32.4,2.2,2.2,61.7
27/4/2018 9:00,27/4/2018,9:00:00,373,32.7,2.3,1.3,61.8
27/4/2018 9:03,27/4/2018,9:03:00,399,32.8,2.4,0,61.7
27/4/2018 9:06,27/4/2018,9:06:00,411,32.4,2.6,1.4,61.6
27/4/2018 9:09,27/4/2018,9:09:00,469,32.5,2.8,6.7,61.6
27/4/2018 9:12,27/4/2018,9:12:00,436,32,2.8,9.7,61.5
27/4/2018 9:15,27/4/2018,9:15:00,612,33.4,3.5,4.5,61.5
27/4/2018 9:18,27/4/2018,9:18:00,774,33.8,4,2.6,61.3
27/4/2018 9:21,27/4/2018,9:21:00,531,32.3,3.4,2.6,61.1
27/4/2018 9:24,27/4/2018,9:24:00,665,33.3,3.9,7.5,61
27/4/2018 9:27,27/4/2018,9:27:00,501,34.6,3.4,3.8,60.8
27/4/2018 9:30,27/4/2018,9:30:00,446,33.2,3.1,3.3,60.8
27/4/2018 9:33,27/4/2018,9:33:00,475,33.3,3.3,2.9,60.8
27/4/2018 9:36,27/4/2018,9:36:00,441,34.4,3.1,3.3,60.7
27/4/2018 9:39,27/4/2018,9:39:00,406,33,3.05,3.5,60.7
27/4/2018 9:42,27/4/2018,9:42:00,397,31.6,3,10.8,60.6
27/4/2018 9:45,27/4/2018,9:45:00,401,31.3,3.1,9.6,60.6
27/4/2018 9:48,27/4/2018,9:48:00,408,32.3,3.2,5.3,60.5
27/4/2018 9:51,27/4/2018,9:51:00,400,33.3,3.2,4.5,60.5
27/4/2018 9:54,27/4/2018,9:54:00,392,32.9,3.2,0,60.5
27/4/2018 9:57,27/4/2018,9:57:00,394,33.2,3.2,0,60.5
27/4/2018 10:00,27/4/2018,10:00:00,394,32.1,3.3,4.4,60.5
27/4/2018 10:03,27/4/2018,10:03:00,399,31.3,3.4,14.2,60.3
27/4/2018 10:06,27/4/2018,10:06:00,427,31.8,3.6,3.5,60.3
27/4/2018 10:09,27/4/2018,10:09:00,473,33.1,3.9,1.6,60.2
27/4/2018 10:12,27/4/2018,10:12:00,517,32.1,4.2,4.6,60.2
27/4/2018 10:15,27/4/2018,10:15:00,446,31.4,3.9,8.1,60.2
27/4/2018 10:18,27/4/2018,10:18:00,446,32,3.9,4.4,60.1
27/4/2018 10:21,27/4/2018,10:21:00,614,31.8,4.6,6.4,60.1
27/4/2018 10:24,27/4/2018,10:24:00,483,32.6,4.3,0,60
27/4/2018 10:27,27/4/2018,10:27:00,459,33.4,4.2,5,59.9
27/4/2018 10:30,27/4/2018,10:30:00,584,34.2,4.7,6.9,59.7
27/4/2018 10:33,27/4/2018,10:33:00,420,35.1,3.9,2.1,59.7
27/4/2018 10:36,27/4/2018,10:36:00,364,34.2,3.4,1.7,59.6
27/4/2018 10:39,27/4/2018,10:39:00,698,35.1,5,1.7,59.9
27/4/2018 10:42,27/4/2018,10:42:00,422,34.8,3.8,6.5,59.6
27/4/2018 10:45,27/4/2018,10:45:00,373,34.4,3.5,2.2,59.6
27/4/2018 10:48,27/4/2018,10:48:00,506,34,4.1,5.5,59.6
27/4/2018 10:51,27/4/2018,10:51:00,424,35.3,3.8,1.9,59.5
27/4/2018 10:54,27/4/2018,10:54:00,504,34.5,4.3,4.6,59.5
27/4/2018 10:57,27/4/2018,10:57:00,441,34.6,4,3.7,59.4
27/4/2018 11:00,27/4/2018,11:00:00,385,33.3,3.5,3.2,59.2
27/4/2018 11:03,27/4/2018,11:03:00,355,33.3,3.3,4.1,59.2
27/4/2018 11:06,27/4/2018,11:06:00,299,34,2.8,5.2,59.2
27/4/2018 11:09,27/4/2018,11:09:00,276,34.6,2.6,3.2,59.1
27/4/2018 11:12,27/4/2018,11:12:00,283,34.3,2.6,4.5,59.1
27/4/2018 11:15,27/4/2018,11:15:00,321,33.5,3,2.3,59.1
27/4/2018 11:18,27/4/2018,11:18:00,332,33.8,3.2,2.8,59.1
27/4/2018 11:21,27/4/2018,11:21:00,316,33.8,3,2.3,59.1
27/4/2018 11:24,27/4/2018,11:24:00,299,34.3,2.9,0,59.1
27/4/2018 11:27,27/4/2018,11:27:00,309,34.46666667,3,4.2,59.1
27/4/2018 11:30,27/4/2018,11:30:00,299,34.63333333,2.9,0,59.1
27/4/2018 11:33,27/4/2018,11:33:00,285,34.8,2.7,0,59.1
27/4/2018 11:36,27/4/2018,11:36:00,362,35.6,3.4,0.8,59.1
27/4/2018 11:39,27/4/2018,11:39:00,445,35.5,4.2,6,59.1
27/4/2018 11:42,27/4/2018,11:42:00,536,36,5,3.6,59.1
27/4/2018 11:45,27/4/2018,11:45:00,522,35.825,4.7,0,58.7
27/4/2018 11:48,27/4/2018,11:48:00,406,35.65,3.9,1.5,58.6
27/4/2018 11:51,27/4/2018,11:51:00,411.5,35.475,3.9,4.8,58.6
27/4/2018 11:54,27/4/2018,11:54:00,417,35.3,4.1,5.2,58.6
27/4/2018 11:57,27/4/2018,11:57:00,425,35.8,4.2,1.9,58.5
27/4/2018 12:00,27/4/2018,12:00:00,459,37.1,4.5,0,58.5
27/4/2018 12:03,27/4/2018,12:03:00,519,35.95,4.9,5,58.4
27/4/2018 12:06,27/4/2018,12:06:00,489,34.8,4.8,5.4,58.1
27/4/2018 12:09,27/4/2018,12:09:00,462,35.3,4.5,3,58
27/4/2018 12:12,27/4/2018,12:12:00,404,36.3,4,6.6,57.9
27/4/2018 12:15,27/4/2018,12:15:00,411,35.9,4,4.1,57.9
27/4/2018 12:18,27/4/2018,12:18:00,497,35.2,4.6,5.3,57.8
27/4/2018 12:21,27/4/2018,12:21:00,450,36.5,4.1,1,57.8
27/4/2018 12:24,27/4/2018,12:24:00,293,35.85,2.9,5.6,57.6
27/4/2018 12:27,27/4/2018,12:27:00,302,35.2,3,3.5,57.6
27/4/2018 12:30,27/4/2018,12:30:00,367,35,3.5,6,57.6
27/4/2018 12:33,27/4/2018,12:33:00,402,34.3,3.8,8.8,57.6
27/4/2018 12:36,27/4/2018,12:36:00,360,34.6,3.5,4.7,57.6
27/4/2018 12:39,27/4/2018,12:39:00,330,33.8,3.2,7.4,57.5
27/4/2018 12:42,27/4/2018,12:42:00,334,34.1,3.2,7.7,57.5
27/4/2018 12:45,27/4/2018,12:45:00,339,34,3.2,8.4,57.5
27/4/2018 12:48,27/4/2018,12:48:00,293,33.2,2.8,6.4,57.5
27/4/2018 12:51,27/4/2018,12:51:00,263,33.5,2.5,4.2,57.3
27/4/2018 12:54,27/4/2018,12:54:00,274,32.8,2.6,7.1,57.3
27/4/2018 12:57,27/4/2018,12:57:00,286,33.9,2.7,0,57.3
27/4/2018 13:00,27/4/2018,13:00:00,299,35,2.8,4.3,57.1
27/4/2018 13:03,27/4/2018,13:03:00,325,35.4,3,1.7,57.3
27/4/2018 13:06,27/4/2018,13:06:00,369,34.3,3.4,4,57.3
27/4/2018 13:09,27/4/2018,13:09:00,402,35.55,3.7,4.7,57.1
27/4/2018 13:12,27/4/2018,13:12:00,452,36.8,4,5.2,57.1
27/4/2018 13:15,27/4/2018,13:15:00,482,36.2,4.3,2.5,56.9
27/4/2018 13:18,27/4/2018,13:18:00,478,35.3,4.3,3.8,56.8
27/4/2018 13:21,27/4/2018,13:21:00,499,35.5,4.5,3.3,56.6
27/4/2018 13:24,27/4/2018,13:24:00,501,36.75,4.5,1.1,56.6
27/4/2018 13:27,27/4/2018,13:27:00,489,38,4.4,1,56.5
27/4/2018 13:30,27/4/2018,13:30:00,513,37.5,4.6,1.5,56.3
27/4/2018 13:33,27/4/2018,13:33:00,490,37,4.4,3.5,56.3
27/4/2018 13:36,27/4/2018,13:36:00,459,35.7,4.2,2.6,56
27/4/2018 13:39,27/4/2018,13:39:00,443,34.5,4.1,4.6,56
27/4/2018 13:42,27/4/2018,13:42:00,438,35.75,4.1,6.1,55.9
27/4/2018 13:45,27/4/2018,13:45:00,415,37,3.9,3.2,55.8
27/4/2018 13:48,27/4/2018,13:48:00,388,36.95,3.7,4.2,55.5
27/4/2018 13:51,27/4/2018,13:51:00,374,36.9,3.5,1.7,55.2
27/4/2018 13:54,27/4/2018,13:54:00,365,35.5,3.4,7.1,55.2
27/4/2018 13:57,27/4/2018,13:57:00,341,35.1,3.2,4.3,55.2
27/4/2018 14:00,27/4/2018,14:00:00,314,35.6,2.9,3.5,55
27/4/2018 14:03,27/4/2018,14:03:00,320,36.1,2.9,1.5,54.9
27/4/2018 14:06,27/4/2018,14:06:00,332,35.1,2.9,1.6,54.9
27/4/2018 14:09,27/4/2018,14:09:00,334,36.45,2.9,0,54.7
27/4/2018 14:12,27/4/2018,14:12:00,360,37.8,2.75,0,54.7
27/4/2018 14:15,27/4/2018,14:15:00,302,36.55,2.6,10.8,54.8
27/4/2018 14:18,27/4/2018,14:18:00,270,35.3,2.2,2.9,55
27/4/2018 14:21,27/4/2018,14:21:00,253,34.6,2.1,2.4,55.4
27/4/2018 14:24,27/4/2018,14:24:00,258,34.9,2.2,0,55.5
27/4/2018 14:27,27/4/2018,14:27:00,278,34.5,2.3,2.4,55.7
27/4/2018 14:30,27/4/2018,14:30:00,446,35.5,2.8,4.1,56
27/4/2018 14:33,27/4/2018,14:33:00,758,35.45,3.6,3.4,55.9
27/4/2018 14:36,27/4/2018,14:36:00,508,35.4,2.3,2.7,55.8
27/4/2018 14:39,27/4/2018,14:39:00,258,35.35,2.2,4.9,55.8
27/4/2018 14:42,27/4/2018,14:42:00,260,35.3,2.4,0.4,55.9
27/4/2018 14:45,27/4/2018,14:45:00,230,34.7,2.6,9.7,56.2
27/4/2018 14:48,27/4/2018,14:48:00,209,34.1,2.7,3.3,56.2
27/4/2018 14:51,27/4/2018,14:51:00,440.5,36,3.6,10.3,56.3
27/4/2018 14:54,27/4/2018,14:54:00,672,37.9,3.8,5.9,56.2
27/4/2018 14:57,27/4/2018,14:57:00,689,39.8,3.7,2.5,56
27/4/2018 15:00,27/4/2018,15:00:00,668,41.1,3.5,1.3,55.9
27/4/2018 15:03,27/4/2018,15:03:00,673,41,3.4,11.6,55.8
27/4/2018 15:06,27/4/2018,15:06:00,696,40.9,3.2,1.9,55.7
27/4/2018 15:09,27/4/2018,15:09:00,651,40.8,2.8,5.9,55.5
27/4/2018 15:12,27/4/2018,15:12:00,633,40,2.6,3.8,55.4
27/4/2018 15:15,27/4/2018,15:15:00,269,38.15,1.9,6.9,55.4
27/4/2018 15:18,27/4/2018,15:18:00,524,36.3,2.3,2.7,55.3
27/4/2018 15:21,27/4/2018,15:21:00,531,35.85,2,1.7,55.4
27/4/2018 15:24,27/4/2018,15:24:00,504,35.4,1.8,0,55.5
27/4/2018 15:27,27/4/2018,15:27:00,179,34.95,1.4,5.3,55.5
27/4/2018 15:30,27/4/2018,15:30:00,139,34.5,1.2,2.7,55.5
27/4/2018 15:33,27/4/2018,15:33:00,161,33.9,1.2,7.6,55.7
27/4/2018 15:36,27/4/2018,15:36:00,174,33.1,1.2,11.8,55.5
27/4/2018 15:39,27/4/2018,15:39:00,181,34.5,1.3,0.8,55.7
27/4/2018 15:42,27/4/2018,15:42:00,241,35.7,1.5,2.6,55.7
27/4/2018 15:45,27/4/2018,15:45:00,323,34.6,1.5,8.3,55.5
